Bill of Materials ID,has Product,has Material Class,Material Class Name,Material Class Description,Quantity,has Material,Material Name,Material Unit Price,Total Material Price,Min Alternate Material Unit Price,Minimum Alternate Price,has Lowest Cost Alternative Material Number,Lowest Cost Alternative Material Name,Lowest Cost Alternative Material Manufacturer
1002,C3000-NAS-04,C265906184,Motherboard,The main circuit board that connects all the internal components of the server.,1,6941,INTERFACE SIEMENS CN 6ES71511AA060AB0,$420.00,$420.00,$318.50,$318.50,6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,MICROLOGIX
1002,C3000-NAS-04,C179192512,CPU (Dual-core),Processor that handles the computation and data management tasks for the NAS,1,2968,CPU STANDARD PN 4024828 PN 4024828,$652.50,$652.50,$652.50,$652.50,,,
1002,C3000-NAS-04,C254508626,RAM (4GB DDR4),Memory module used to temporarily store data and improve performance,1,13517,MODULE MEMORY MICROLOGIX AB 1766-MM1,$29.25,$29.25,$25.50,$25.50,13518,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,SIEMENS
1002,C3000-NAS-04,C685907335,Hard Disk Drive (HDD 2TB),High-capacity storage drive for data centers,4,6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,$32.40,$129.60,$32.40,$129.60,,,
1002,C3000-NAS-04,C918246783,RAID Controller,"Manages the RAID configurations to provide redundancy, data protection,  and performance optimization",1,6946,MODULE OUTPUT MODICON #B824-016 24 VDC,$327.00,$327.00,$252.00,$252.00,6945,"CONTROLLER, MODULE 18K MEMORY MODICON",MODICON
1002,C3000-NAS-04,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1002,C3000-NAS-04,C855770764,Network Interface Card (Gigabit Ethernet),Interface card for network connectivity,1,2118,CARD INTERFACE YASKAWA DI-101-120VAC,$49.50,$49.50,$49.50,$49.50,,,
1002,C3000-NAS-04,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3705,FAN SIEMENS,$12.63,$25.25,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1002,C3000-NAS-04,C601873608,Chassis (NAS Enclosure),The physical case that houses all the server’s internal components.,1,13538,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A5",$122.25,$122.25,$122.25,$122.25,,,
1002,C3000-NAS-04,C148805343,SATA Cables,Used for connecting the hard drives to the motherboard or RAID controller,4,2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",$1.09,$4.35,$1.09,$4.35,,,
1002,C3000-NAS-04,C215754791,Operating System (NAS OS),"Embedded software that allows the NAS to function, enabling file sharing, RAID management, and remote access",1,13532,SWITCH CONTROL COMP BZ-2RW-8405-A2,$200.00,$200.00,$200.00,$200.00,,,
1002,C3000-NAS-04,C448516712,USB Ports/Connectors,For connecting external drives or devices for additional storage or backups,2,13531,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,$1.70,$3.39,$1.70,$3.39,,,
1002,C3000-NAS-04,C855117521,External Power Adapter,For models that require external power for backup or remote access functionality,1,139,ADAPTER HEATER PTI PN 4031074 ZONE,$22.20,$22.20,$17.60,$17.60,136,ADAPTOR BUS BAR 8US1251-5DM07,SIEMENS
1002,C3000-NAS-04,C563400186,Front Panel Control Buttons,"Used for system management, status indicators, and user interaction",1,5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,$122.40,$122.40,$96.00,$96.00,5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,SIEMENS
1002,C3000-NAS-04,C817769075,Heat Sink,Used to dissipate heat generated by the processor,1,4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,$17.20,$17.20,$17.20,$17.20,,,
1002,C3000-NAS-04,C324586584,Internal Wiring,"Various cables and connectors used to connect internal components (e.g., motherboard to PSU, HDD to controller)",1,2541,GORTUBE DYNATECT C21072 STD#1 STD#1,$28.20,$28.20,$27.00,$27.00,2548,CONDUIT IMC,
1002,C3000-NAS-04,C887308676,LED Indicators,"LED lights on the front panel indicating system status, disk activity and network connection",1,6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",$2.34,$2.34,$2.34,$2.34,,,
1002,C3000-NAS-04,C359535480,Security Lock (optional),Physical lock mechanism to secure the NAS system in a rack or on-site,1,10546,SEAL BALL FISHER PN 34B4767X032,$10.68,$10.68,$10.56,$10.56,10545,SEAL BALL FISHER P/N 33B6676X012,FISHER CONTROLS
1003,S4000-CPU-02,C265906184,Motherboard,The main circuit board that connects all the internal components of the server.,1,6942,MODULE INPUT/OUTPUT #6021828,$402.50,$402.50,$318.50,$318.50,6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,MICROLOGIX
1003,S4000-CPU-02,C922734947,Dual Processor (Xeon or AMD),High-performance processor for data center applications,2,2984,CONTROL UNIT TELEMECANIQUE CN LUCBX6BL,$415.00,$830.00,$415.00,$830.00,2983,CONTROL UNIT TELEMECANIQUE CN LUCB32BL,TELEMECANIQUE
1003,S4000-CPU-02,C615848753,RAM (32GB DDR4),"Sufficient memory to ensure smooth operation for database management, virtualization, and other heavy workloads. Multiple RAM sticks are included to ensure proper scalability.",1,13515,MODULE MEMORY MICROLOGIX AB 1766-MM1,$25.63,$25.63,$25.63,$25.63,,,
1003,S4000-CPU-02,C855770764,Network Interface Card (Gigabit Ethernet),Interface card for network connectivity,2,2117,CARD SCALE INTERPHASE K-TRON #9191601650,$53.50,$107.00,$49.50,$99.00,2118,CARD INTERFACE YASKAWA DI-101-120VAC,YASKAWA
1003,S4000-CPU-02,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3695,FAN INVERTER EMERSN-A,$14.13,$28.25,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1003,S4000-CPU-02,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1003,S4000-CPU-02,C601873609,Chassis (Chip Enclosure),The physical case that houses all the server’s internal components.,1,13539,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A6",$147.60,$147.60,$147.60,$147.60,,,
1003,S4000-CPU-02,C249826420,Storage Drives (500GB SSD),Used for fast storage in the compute node,2,13528,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,$41.00,$82.00,$41.00,$82.00,,,
1003,S4000-CPU-02,C817769075,Heat Sink,Used to dissipate heat generated by the processor,2,4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,$17.20,$34.40,$17.20,$34.40,,,
1003,S4000-CPU-02,C918246783,RAID Controller,"Manages the RAID configurations to provide redundancy, data protection,  and performance optimization",1,6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,$312.00,$312.00,$252.00,$252.00,6945,"CONTROLLER, MODULE 18K MEMORY MODICON",MODICON
1004,R5000-UPS-1KVA,C168529262,UPS Battery Modules,Backup battery modules for the UPS,2,13537,BATTERY MODEL AB16 TAYLOR # 318-016-002,$44.80,$89.60,$44.80,$89.60,,,
1004,R5000-UPS-1KVA,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1004,R5000-UPS-1KVA,C368182888,Inverter,Converts DC to AC when utility power fails,1,6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,$126.00,$126.00,$99.60,$99.60,6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,YASKAWA
1004,R5000-UPS-1KVA,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,$10.88,$21.75,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1004,R5000-UPS-1KVA,C601873610,Chassis (Small Component Enclosure),The physical case that houses all the server’s internal components.,1,13540,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A7",$49.90,$49.90,$49.90,$49.90,,,
1004,R5000-UPS-1KVA,C552847676,Display Panel,For monitoring UPS status,1,3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,$17.60,$17.60,$16.20,$16.20,3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,PRECISION DIGITAL
1005,X6000-TAPE-DRIVE,C596445134,Tape Drive,Used to read/write data onto magnetic tapes,1,6950,CARD SIEMENS CN 6AV66711CB000AX2,$194.00,$194.00,$174.00,$174.00,6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,SIEMENS
1005,X6000-TAPE-DRIVE,C365367448,Magnetic Tape Cartridges,For storing archived data,10,12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,$2.55,$25.50,$2.55,$25.50,,,
1005,X6000-TAPE-DRIVE,C219785538,Drive Mechanism,Handles the operation of the tape drive,1,2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,$58.00,$58.00,$41.00,$41.00,2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,LUMMUS
1005,X6000-TAPE-DRIVE,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1005,X6000-TAPE-DRIVE,C601873610,Chassis (Small Component Enclosure),The physical case that houses all the server’s internal components.,1,13541,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A8",$151.30,$151.30,$49.90,$49.90,13540,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A7",ALLEN-BRADLEY
1006,Z7000-VSAN-CLUSTER,C265906184,Motherboard,The main circuit board that connects all the internal components of the server.,1,6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,$318.50,$318.50,$318.50,$318.50,,,
1006,Z7000-VSAN-CLUSTER,C179192512,CPU (Dual-core),Processor that handles the computation and data management tasks for the NAS,2,2968,CPU STANDARD PN 4024828 PN 4024828,$652.50,"$1,305.00",$652.50,"$1,305.00",,,
1006,Z7000-VSAN-CLUSTER,C432465317,RAM (64GB DDR4),Memory for data processing and management,4,13519,MODULE MEMORY MICROLOGIX AB 1766-MM1,$68.13,$272.50,$54.38,$217.50,13520,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,SIEMENS
1006,Z7000-VSAN-CLUSTER,C938586599,Storage Nodes,Server units housing storage disks,3,13530,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,$540.00,"$1,620.00",$540.00,"$1,620.00",,,
1006,Z7000-VSAN-CLUSTER,C855770764,Network Interface Card (Gigabit Ethernet),Interface card for network connectivity,4,2118,CARD INTERFACE YASKAWA DI-101-120VAC,$49.50,$198.00,$49.50,$198.00,,,
1006,Z7000-VSAN-CLUSTER,C521369586,SSD Storage (1TB),For high-speed storage,8,13522,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,$14.85,$118.80,$14.85,$118.80,,,
1006,Z7000-VSAN-CLUSTER,C918246783,RAID Controller,"Manages the RAID configurations to provide redundancy, data protection,  and performance optimization",2,6945,"CONTROLLER, MODULE 18K MEMORY MODICON",$252.00,$504.00,$252.00,$504.00,,,
1006,Z7000-VSAN-CLUSTER,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,6,3705,FAN SIEMENS,$12.63,$75.75,$10.25,$61.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1006,Z7000-VSAN-CLUSTER,C793058918,Power Supply Unit,For stable power to all components,4,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$264.00,$66.00,$264.00,,,
1007,D8000-GPU-ACCELERATOR,C705884399,GPU (NVIDIA Tesla),For accelerating machine learning and AI tasks,1,13534,GPU STANDARD PN 6034828 PN 6034828 ,"$1,890.50","$1,890.50","$1,890.50","$1,890.50",,,
1007,D8000-GPU-ACCELERATOR,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,1,3703,FAN BOX GLOBE A36-B10A-15T3-115,$11.63,$11.63,$10.25,$10.25,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1007,D8000-GPU-ACCELERATOR,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1007,D8000-GPU-ACCELERATOR,C612843435,PCIe Slot,Interface for the GPU to connect to the server,1,6957,INTERFACE QUANTUM # 140CRA93200 PORT,$60.00,$60.00,$50.50,$50.50,6956,INTERFACE ASSEMBLY OPERATOR USER,INGERSOLL-RAND
1007,D8000-GPU-ACCELERATOR,C601873609,Chassis (Chip Enclosure),The physical case that houses all the server’s internal components.,1,13539,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A6",$147.60,$147.60,$147.60,$147.60,,,
1008,E9000-RACK-ENCLOSURE,C289958444,Enclosure,Protective housing for the internal components,1,302,COVER ASSEMBLY PN V165891B01 REAR HIGH,$12.00,$12.00,$12.00,$12.00,,,
1008,E9000-RACK-ENCLOSURE,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,4,3703,FAN BOX GLOBE A36-B10A-15T3-115,$11.63,$46.50,$10.25,$41.00,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1008,E9000-RACK-ENCLOSURE,C139465852,Cable Management System,For organizing and routing cables,1,2148,CABLE OLFLEX 26157 16AWG,$24.30,$24.30,$24.30,$24.30,,,
1008,E9000-RACK-ENCLOSURE,C982151458,Power Distribution Unit (PDU),For distributing power to mounted servers,1,13511,TRANSFORMER REVERE 76-1620-005,$84.00,$84.00,$84.00,$84.00,,,
1008,E9000-RACK-ENCLOSURE,C160512301,Rails,For installing servers in the rack,2,13535,GUIDE BLOCK #P-750148-E,$27.25,$54.50,$27.25,$54.50,,,
1009,T10000-HDD-10TB,C685907335,Hard Disk Drive (HDD 2TB),High-capacity storage drive for data centers,1,6932,MODULE I O ALLEN BRADLE207502263C1R2T,$41.60,$41.60,$32.40,$32.40,6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,ALLEN-BRADLEY
1009,T10000-HDD-10TB,C380238021,Drive Controller,Manages data reading/writing on the drive,1,6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,$78.40,$78.40,$69.60,$69.60,6940,BOARD INTERFACE ALLEN BRADLEY SKG9TCOMM,ALLEN-BRADLEY
1009,T10000-HDD-10TB,C289958444,Enclosure,Protective housing for the internal components,1,302,COVER ASSEMBLY PN V165891B01 REAR HIGH,$12.00,$12.00,$12.00,$12.00,,,
1009,T10000-HDD-10TB,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3695,FAN INVERTER EMERSN-A,$14.13,$28.25,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1010,B11000-SWITCH-48P,C168319231,Network Ports,48 ports for LAN connectivity,1,6871,MODEM US ROBOTICS P/N SPORTSTER33.6,$212.00,$212.00,$212.00,$212.00,,,
1010,B11000-SWITCH-48P,C217956882,Switching Fabric,Manages data traffic between devices,1,13533,SWITCH CONTROL COMP BZ-2RW-8405-A2,$222.50,$222.50,$222.50,$222.50,,,
1010,B11000-SWITCH-48P,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3705,FAN SIEMENS,$12.63,$25.25,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1010,B11000-SWITCH-48P,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1010,B11000-SWITCH-48P,C477038200,Management Interface,For configuring and monitoring the switch,1,11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,$44.00,$44.00,$44.00,$44.00,,,
1011,F12000-OPTICAL-FIBER,C787500501,Fiber Cable (OM4),High-speed data transmission cable for long-distance,10,2174,CABLE FIBER OPTIC INGERSOL 6007239,$9.30,$93.00,$8.00,$80.00,2175,CABLE FIBEROPTIC 6021223,
1011,F12000-OPTICAL-FIBER,C271397067,Connectors,For connecting fiber cables to equipment,20,2618,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,$0.28,$5.50,$0.28,$5.50,,,
1011,F12000-OPTICAL-FIBER,C139465853,Cable Sleeves,For organizing and routing cables,10,2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",$0.24,$2.40,$0.24,$2.40,,,
1012,V15000-VMWARE-ESX,C264828619,Server Hardware (CPU/RAM/Storage),Physical hardware on which VMware runs,1,2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,$600.00,$600.00,$600.00,$600.00,,,
1013,A2000-SAS-HBA,C916580666,SAS HBA,Interface card for connecting servers to SAS storage devices,1,6958,INTERFACE QUANTUM # 140CRP93200,$168.00,$168.00,$168.00,$168.00,,,
1013,A2000-SAS-HBA,C700419190,SATA/SAS Cables,For connecting the HBA to the drives,4,2155,CABLE NOVA-ELE 03-0-001,$2.45,$9.80,$2.18,$8.70,2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,ANIXTER
1013,A2000-SAS-HBA,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1014,M3000-CLOUD-SERVICE,C717308005,Cloud Storage Infrastructure,Remote data storage servers,1,11963,SWITCH ETHERNET PHOENIX CN 2891152,"$1,680.00","$1,680.00","$1,680.00","$1,680.00",,,
1014,M3000-CLOUD-SERVICE,C858545219,Access Management System,Software for controlling access to cloud storage,1,2119,MODULE MEMORY MICROLOGIX AB 1766-MM1,$545.00,$545.00,$465.00,$465.00,2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,SIEMENS
1015,U4000-EDGE-ROUTER,C573404456,Router Hardware,For routing data between networks,1,13529,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,$291.00,$291.00,$291.00,$291.00,,,
1015,U4000-EDGE-ROUTER,C855770764,Network Interface Card (Gigabit Ethernet),Interface card for network connectivity,2,2117,CARD SCALE INTERPHASE K-TRON #9191601650,$53.50,$107.00,$49.50,$99.00,2118,CARD INTERFACE YASKAWA DI-101-120VAC,YASKAWA
1015,U4000-EDGE-ROUTER,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1015,U4000-EDGE-ROUTER,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3690,CABINET FAN EBMPAPST W2E250-HL08-07,$10.38,$20.75,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
1016,N5000-LCD-MONITOR,C712001839,LCD Monitor (24-inch),For visualizing server management information,1,3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",$224.00,$224.00,$166.00,$166.00,3378,READOUT RED-LION APLSP4B SS,RED LION CONTROLS
1016,N5000-LCD-MONITOR,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1016,N5000-LCD-MONITOR,C823673603,Mounting Kit,For installation of the monitor,1,6324,KIT POS MTG  VALTEK P/N 135051.029.040,$9.40,$9.40,$8.50,$8.50,6323,KIT POS MTG VALTEK P/N 135049.029.040,VALTEK
1017,S6000-MEM-64GB,C432465317,RAM (64GB DDR4),Memory for data processing and management,1,13519,MODULE MEMORY MICROLOGIX AB 1766-MM1,$68.13,$68.13,$54.38,$54.38,13520,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,SIEMENS
1018,P7000-RAID-CONTROLLER,C918246783,RAID Controller,"Manages the RAID configurations to provide redundancy, data protection,  and performance optimization",1,6945,"CONTROLLER, MODULE 18K MEMORY MODICON",$252.00,$252.00,$252.00,$252.00,,,
1018,P7000-RAID-CONTROLLER,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1018,P7000-RAID-CONTROLLER,C390839499,Storage Drives,For use in the RAID array,4,13526,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,$16.00,$64.00,$16.00,$64.00,,,
1019,Q8000-FIREWALL-APPLIANCE,C541634562,Security Software,For threat detection and prevention,1,8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",$440.00,$440.00,$440.00,$440.00,,,
1019,Q8000-FIREWALL-APPLIANCE,C793058918,Power Supply Unit,For stable power to all components,1,8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,$66.00,$66.00,$66.00,$66.00,,,
1019,Q8000-FIREWALL-APPLIANCE,C486631144,Cooling Fan,Necessary for maintaining optimal operating temperature and preventing overheating.,2,3697,FAN 39836069 # 39865761 REV 05,$11.25,$22.50,$10.25,$20.50,3699,FAN KIT PTI PN 4032521 175MM DROP-IN,PTI
