Inventory Record ID,As of Date,Warehouse Location,has Material,Material Name,Inventory Status,Quantity Units Available,Next Shipment Receipt Date
527688717,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2117,CARD SCALE INTERPHASE K-TRON #9191601650,Overstock,116,4/5/2025
527688718,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2118,CARD INTERFACE YASKAWA DI-101-120VAC,Overstock,133,3/21/2025
527688719,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2118,CARD INTERFACE YASKAWA DI-101-120VAC,Overstock,128,4/7/2025
527688720,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2119,MODULE MEMORY MICROLOGIX AB 1766-MM1,Approaching Risk,43,12/20/2024
527688721,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,82,1/27/2025
527688722,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2146,CABLE OLFLEX 891207 12AWG 7,Overstock,104,3/11/2025
527688723,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2146,CABLE OLFLEX 891207 12AWG 7,At Risk,4,3/1/2025
527688724,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2146,CABLE OLFLEX 891207 12AWG 7,Approaching Risk,43,1/5/2025
527688725,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",Overstock,127,1/30/2025
527688726,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",Overstock,120,2/8/2025
527688727,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",At Risk,12,1/26/2025
527688728,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2148,CABLE OLFLEX 26157 16AWG,Overstock,125,3/8/2025
527688729,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",At Risk,18,2/15/2025
527688730,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",At Risk,4,1/5/2025
527688731,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",At Risk,15,2/26/2025
527688732,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",Approaching Risk,40,12/22/2024
527688733,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",Overstock,120,3/27/2025
527688734,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2151,CABLE TGGT2 2AWG,At Risk,14,2/15/2025
527688735,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2151,CABLE TGGT2 2AWG,In Stock,87,12/30/2024
527688736,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2151,CABLE TGGT2 2AWG,In Stock,77,2/2/2025
527688737,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2152,CABLE OLFLEX 890604 6AWG 6,At Risk,31,1/20/2025
527688738,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2152,CABLE OLFLEX 890604 6AWG 6,Approaching Risk,65,1/8/2025
527688739,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,In Stock,73,1/9/2025
527688740,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,At Risk,3,12/8/2024
527688741,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,At Risk,14,1/9/2025
527688742,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,Overstock,124,4/8/2025
527688743,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,Overstock,121,4/9/2025
527688744,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,At Risk,18,1/3/2025
527688745,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2155,CABLE NOVA-ELE 03-0-001,Overstock,119,4/9/2025
527688746,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2155,CABLE NOVA-ELE 03-0-001,Overstock,113,2/24/2025
527688747,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2156,CABLE PRESSURE GNEUSS P-1-3-6-T,Approaching Risk,58,12/10/2024
527688748,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,Approaching Risk,52,12/21/2024
527688749,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,At Risk,28,1/3/2025
527688750,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2173,FIBER OPTICAL ATEX-FIL P10595094,At Risk,32,2/25/2025
527688751,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2174,CABLE FIBER OPTIC INGERSOL 6007239,At Risk,23,1/14/2025
527688752,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2174,CABLE FIBER OPTIC INGERSOL 6007239,Overstock,106,2/13/2025
527688753,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2175,CABLE FIBEROPTIC 6021223,In Stock,83,1/22/2025
527688754,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2205,CHAIN #1100 EU-202-0277,In Stock,73,1/17/2025
527688755,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2205,CHAIN #1100 EU-202-0277,In Stock,85,1/30/2025
527688756,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2205,CHAIN #1100 EU-202-0277,Approaching Risk,54,1/9/2025
527688757,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2206,CHAIN FAD-1Q PIV-DRIV 304249,Overstock,106,4/5/2025
527688758,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2206,CHAIN FAD-1Q PIV-DRIV 304249,At Risk,24,2/17/2025
527688759,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",At Risk,26,2/11/2025
527688760,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",Overstock,133,3/31/2025
527688761,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",In Stock,93,2/7/2025
527688762,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,In Stock,72,1/21/2025
527688763,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,In Stock,93,1/1/2025
527688764,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,Approaching Risk,47,1/8/2025
527688765,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,Approaching Risk,52,12/14/2024
527688766,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2210,CHAIN #3ON PIV-DRIV 496402,At Risk,2,2/27/2025
527688767,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2211,CHAIN REXNORD #866 #90.221-A2,At Risk,11,3/10/2025
527688768,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2212,CHAIN #24O-2,Approaching Risk,33,1/6/2025
527688769,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2212,CHAIN #24O-2,In Stock,79,1/8/2025
527688770,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2248,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A4",In Stock,78,1/8/2025
527688771,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2248,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A4",In Stock,83,1/10/2025
527688772,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2541,GORTUBE DYNATECT C21072 STD#1 STD#1,In Stock,94,1/8/2025
527688773,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2542,CONDUIT CARRIER 06EA601052,At Risk,22,12/18/2024
527688774,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,Approaching Risk,35,12/17/2024
527688775,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,In Stock,93,1/21/2025
527688776,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,In Stock,82,1/29/2025
527688777,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,Overstock,112,3/26/2025
527688778,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2545,"CONDUIT, FLEX LIQ TIGHT TYPE EF 3/4""",Overstock,121,2/8/2025
527688779,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2546,CONDUIT IMC,At Risk,27,12/14/2024
527688780,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2547,"CONDUIT, IMC 1-1/2""",At Risk,31,1/17/2025
527688781,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2548,CONDUIT IMC,At Risk,21,12/14/2024
527688782,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2548,CONDUIT IMC,In Stock,66,1/25/2025
527688783,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2548,CONDUIT IMC,At Risk,3,12/1/2024
527688784,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2549,CONDUIT IMC,Approaching Risk,35,12/18/2024
527688785,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2549,CONDUIT IMC,Approaching Risk,59,12/28/2024
527688786,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2618,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,At Risk,8,12/28/2024
527688787,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2966,CPU ALLEN BRADLEY P/N ABZ1747L541,Overstock,133,2/15/2025
527688788,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,In Stock,100,1/4/2025
527688789,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,At Risk,26,1/20/2025
527688790,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,Approaching Risk,40,12/28/2024
527688791,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2968,CPU STANDARD PN 4024828 PN 4024828,Approaching Risk,49,12/25/2024
527688792,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2976,CONTROL UNIT PN 529002,Approaching Risk,42,1/3/2025
527688793,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2976,CONTROL UNIT PN 529002,Overstock,127,2/2/2025
527688794,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2976,CONTROL UNIT PN 529002,At Risk,3,2/18/2025
527688795,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2977,FILTER UNIT LUBRO-CONTROL NORGREN,At Risk,4,12/20/2024
527688796,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",In Stock,92,1/12/2025
527688797,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",In Stock,73,1/17/2025
527688798,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",At Risk,7,1/22/2025
527688799,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,At Risk,17,12/1/2024
527688800,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,At Risk,27,2/27/2025
527688801,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2980,SMARTLINK CONTROL INTERFACE SL CI,Approaching Risk,49,1/2/2025
527688802,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2980,SMARTLINK CONTROL INTERFACE SL CI,Approaching Risk,53,12/21/2024
527688803,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2981,CONTROL UNIT TELEMECANIQUE CN LUCB05BL,Approaching Risk,51,12/18/2024
527688804,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2981,CONTROL UNIT TELEMECANIQUE CN LUCB05BL,In Stock,87,1/14/2025
527688805,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2982,CONTROL UNIT TELEMECANIQUE CN LUCB1XBL,Overstock,129,2/2/2025
527688806,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2982,CONTROL UNIT TELEMECANIQUE CN LUCB1XBL,Approaching Risk,60,12/14/2024
527688807,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2982,CONTROL UNIT TELEMECANIQUE CN LUCB1XBL,In Stock,93,2/2/2025
527688808,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2983,CONTROL UNIT TELEMECANIQUE CN LUCB32BL,At Risk,25,12/7/2024
527688809,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2983,CONTROL UNIT TELEMECANIQUE CN LUCB32BL,In Stock,68,12/31/2024
527688810,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2983,CONTROL UNIT TELEMECANIQUE CN LUCB32BL,Overstock,128,2/18/2025
527688811,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2984,CONTROL UNIT TELEMECANIQUE CN LUCBX6BL,At Risk,14,12/24/2024
527688812,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2984,CONTROL UNIT TELEMECANIQUE CN LUCBX6BL,At Risk,14,12/1/2024
527688813,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",2984,CONTROL UNIT TELEMECANIQUE CN LUCBX6BL,In Stock,73,1/1/2025
527688814,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3365,MODULE UTICOR MN 180 22A1N008E1 115VAC,Overstock,127,2/1/2025
527688815,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,Approaching Risk,58,1/4/2025
527688816,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,At Risk,5,12/21/2024
527688817,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3367,DISPLAY. KEYBOARD. TWO LINE. PLUG IN,In Stock,87,1/17/2025
527688818,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3367,DISPLAY. KEYBOARD. TWO LINE. PLUG IN,Overstock,121,2/7/2025
527688819,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,Overstock,128,1/31/2025
527688820,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,At Risk,22,1/3/2025
527688821,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,Overstock,132,2/1/2025
527688822,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3369,BOARD DISPLAY MSA 813825,Overstock,121,3/26/2025
527688823,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3369,BOARD DISPLAY MSA 813825,In Stock,72,1/8/2025
527688824,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3369,BOARD DISPLAY MSA 813825,Approaching Risk,60,1/5/2025
527688825,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3370,DISPLAY CARRIER 19XR04011605 CVC,At Risk,0,12/4/2024
527688826,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3370,DISPLAY CARRIER 19XR04011605 CVC,Approaching Risk,43,12/24/2024
527688827,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,Overstock,108,4/8/2025
527688828,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,Overstock,101,2/23/2025
527688829,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,At Risk,17,2/12/2025
527688830,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3372,DISPLAY RED LION CONSISTS OF 3 PARTS,At Risk,16,2/2/2025
527688831,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3372,DISPLAY RED LION CONSISTS OF 3 PARTS,Overstock,128,2/1/2025
527688832,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3373,DISPLAY LCD MODULE AB 20-HIM-A3 PF70/700,At Risk,8,12/4/2024
527688833,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",In Stock,92,1/27/2025
527688834,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",In Stock,92,1/1/2025
527688835,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",At Risk,1,12/26/2024
527688836,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",Approaching Risk,40,12/30/2024
527688837,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",In Stock,88,2/1/2025
527688838,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",Overstock,113,4/2/2025
527688839,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,Approaching Risk,42,1/9/2025
527688840,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,Overstock,131,4/8/2025
527688841,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3377,READOUT DIGITAL NEWPORT INFCP-001B,Approaching Risk,44,12/29/2024
527688842,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3378,READOUT RED-LION APLSP4B SS,Approaching Risk,40,1/1/2025
527688843,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3378,READOUT RED-LION APLSP4B SS,Overstock,121,2/12/2025
527688844,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3378,READOUT RED-LION APLSP4B SS,In Stock,74,1/26/2025
527688845,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3687,FAN PAMOTOR CNCW2S130-BM1501,Approaching Risk,34,12/13/2024
527688846,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3687,FAN PAMOTOR CNCW2S130-BM1501,Overstock,102,3/11/2025
527688847,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3687,FAN PAMOTOR CNCW2S130-BM1501,Approaching Risk,34,12/11/2024
527688848,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3689,FAN CABINET AB PN ABZSKR9FAN11F6,At Risk,19,1/5/2025
