Entity ID,Material Name,Property ID,Material Feature,Property Value
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,6)ADAPTOR ASSY DRNG
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,7)AA170MM-HVTSE-A-016413
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF22,UNSPSC Number,26121600
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF3,Part Number,4028635
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,1)TRANSDUCER CABLE ASSY ITEM
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,2)NO ON PTI EXTRUSION SYSTEM
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,"3)170MM-EXT 
"
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,4)16413DOWNSTREAM
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,"5)SCREENCHANGER-GEARPUMP 
"
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,6)ASSEMBLY NO 1 & NO 2 ALSO
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,"7)SEE ADAPTOR 
 DRNG"
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,8)AA170MM-HVTSE-A-016413
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF9,Additional Features,"9)REFER TO TH 
 ERMOCOUPLE"
268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,MF22,UNSPSC Number,26121600
269,"CABLE, PLUG ASSEMBLY, RED LION #ACA10000",MF3,Part Number,ACA10000
269,"CABLE, PLUG ASSEMBLY, RED LION #ACA10000",MF9,Additional Features,PLUG
269,"CABLE, PLUG ASSEMBLY, RED LION #ACA10000",MF22,UNSPSC Number,26121600
302,COVER ASSEMBLY PN V165891B01 REAR HIGH,MF3,Part Number,V165891B01
302,COVER ASSEMBLY PN V165891B01 REAR HIGH,MF4,Material,STAINLESS STEEL 304
302,COVER ASSEMBLY PN V165891B01 REAR HIGH,MF9,Additional Features,"1)COVER,REAR HIGH RANGE BP-3"
302,COVER ASSEMBLY PN V165891B01 REAR HIGH,MF9,Additional Features,2)AA LIW SYSTEM
302,COVER ASSEMBLY PN V165891B01 REAR HIGH,MF22,UNSPSC Number,39121300
559,HUNKAR PRINTER,MF3,Part Number,64-P1046696-075
559,HUNKAR PRINTER,MF9,Additional Features,PRINTER ZEBRA ZE500-6 RH&LH
559,HUNKAR PRINTER,MF22,UNSPSC Number,43212100
893,GUIDE BLOCK #P-750148-E,MF3,Part Number,P-750148-E
893,GUIDE BLOCK #P-750148-E,MF22,UNSPSC Number,23153139
1732,BURNER CONTROL SIEMENS LMV52.240B1,MF22,UNSPSC Number,43201542
2096,CAPACITOR BANK DC LINK-BELT,MF1,Type,DC LINK 14
2096,CAPACITOR BANK DC LINK-BELT,MF9240,Capacitance,100UF
2096,CAPACITOR BANK DC LINK-BELT,MF75,Rated Voltage,800V
2096,CAPACITOR BANK DC LINK-BELT,MF3,Part Number,6SY7000-OAD66
2096,CAPACITOR BANK DC LINK-BELT,MF9,Additional Features,"1)DC LINK 14,FOR R3 SIEMENS"
2096,CAPACITOR BANK DC LINK-BELT,MF9,Additional Features,2)INVERTER 6SE7032-6EG20
2096,CAPACITOR BANK DC LINK-BELT,MF22,UNSPSC Number,39121014
2117,CARD SCALE INTERPHASE K-TRON #9191601650,MF3,Part Number,9191601650
2117,CARD SCALE INTERPHASE K-TRON #9191601650,MF9,Additional Features,"FOR K-TRON FEEDER,K13 "
2117,CARD SCALE INTERPHASE K-TRON #9191601650,MF22,UNSPSC Number,43201404
2118,CARD INTERFACE YASKAWA DI-101-120VAC,MF3,Part Number,DI101120VAC
2118,CARD INTERFACE YASKAWA DI-101-120VAC,MF9,Additional Features,1)USED WITH THE
2118,CARD INTERFACE YASKAWA DI-101-120VAC,MF9,Additional Features,2)CIMR-AU4A0018FAA DRIVE
2118,CARD INTERFACE YASKAWA DI-101-120VAC,MF22,UNSPSC Number,43201404
2119,MODULE MEMORY MICROLOGIX AB 1766-MM1,MF1,Type,MODULE
2119,MODULE MEMORY MICROLOGIX AB 1766-MM1,MF71,Model Number,1766-MM1
2119,MODULE MEMORY MICROLOGIX AB 1766-MM1,MF35,Application,MICROLOGIX
2119,MODULE MEMORY MICROLOGIX AB 1766-MM1,MF22,UNSPSC Number,43201402
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF71,Model Number,6ES7954-8LL03-0AA0
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF9,Additional Features,"1)SIMATIC S7-1X100 CPU, 3,3V"
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF9,Additional Features,"2)FLASH,MEMORYCARD 256MB,"
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF9,Additional Features,"3)FLASH EPROM,WRITE/DELETE"
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF9,Additional Features,"4)OPERATIONS 200,000,WIDTH:"
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF9,Additional Features,"5)24MM, HEIGTH: 32MM, DEPTH:"
2120,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,MF22,UNSPSC Number,43201402
2146,CABLE OLFLEX 891207 12AWG 7,MF1790,Conductor Size,12AWG
2146,CABLE OLFLEX 891207 12AWG 7,MF1791,Number Of Cores,7
2146,CABLE OLFLEX 891207 12AWG 7,MF3,Part Number,891207
2146,CABLE OLFLEX 891207 12AWG 7,MF9,Additional Features,1)CONTINUOUS FLEX
2146,CABLE OLFLEX 891207 12AWG 7,MF9,Additional Features,"2)CONTRO+I3016L, USED ON SS"
2146,CABLE OLFLEX 891207 12AWG 7,MF9,Additional Features,3)21-24
2146,CABLE OLFLEX 891207 12AWG 7,MF22,UNSPSC Number,26121603
2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",MF1790,Conductor Size,16AWG
2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",MF1791,Number Of Cores,18
2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",MF3,Part Number,8916184
2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",MF9,Additional Features,1)SL14 BALE CART OR SAB
2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",MF9,Additional Features,2)EQUAL 7751618
2147,"CABLE OLFLEX 8916184, 16AWG, 18/C,",MF22,UNSPSC Number,26121603
2148,CABLE OLFLEX 26157 16AWG,MF1790,Conductor Size,16AWG
2148,CABLE OLFLEX 26157 16AWG,MF1791,Number Of Cores,25
2148,CABLE OLFLEX 26157 16AWG,MF3,Part Number,26157
2148,CABLE OLFLEX 26157 16AWG,MF22,UNSPSC Number,26121603
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF1790,Conductor Size,18AWG
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF1791,Number Of Cores,3
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF3,Part Number,601803
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF9,Additional Features,1)OMNI CABLE 108357A OR
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF9,Additional Features,"2)OLFLEX 601803, OIL"
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF9,Additional Features,3)RESISTANT FLEXIBLE CONTROL
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF9,Additional Features,4)CABLE
2149,"CABLE, 18 AWG/3C, OMNI CABLE 108357A OR",MF22,UNSPSC Number,26121603
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF1790,Conductor Size,18AWG
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF1791,Number Of Cores,7
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF9,Additional Features,1)OMNI CABLE 108360A OR
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF9,Additional Features,"2)OLFLEX 601807, OIL"
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF9,Additional Features,3)RESISTANT FLEXIBLE CONTROL
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF9,Additional Features,4)CABLE
2150,"CABLE, 18 AWG/7C, OMNI CABLE 108360A OR",MF22,UNSPSC Number,26121603
2151,CABLE TGGT2 2AWG,MF1790,Conductor Size,2AWG
2151,CABLE TGGT2 2AWG,MF1792,Conductor Material,NICKLE-COPPER
2151,CABLE TGGT2 2AWG,MF3,Part Number,TGGT2
2151,CABLE TGGT2 2AWG,MF108,Operating Temperature,200DEG
2151,CABLE TGGT2 2AWG,MF9,Additional Features,FIREZONE 101
2151,CABLE TGGT2 2AWG,MF22,UNSPSC Number,26121603
2152,CABLE OLFLEX 890604 6AWG 6,MF1790,Conductor Size,6AWG
2152,CABLE OLFLEX 890604 6AWG 6,MF1791,Number Of Cores,6
2152,CABLE OLFLEX 890604 6AWG 6,MF3,Part Number,890604
2152,CABLE OLFLEX 890604 6AWG 6,MF22,UNSPSC Number,26121603
2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,MF1,Type,FLEXIBLE
2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,MF1790,Conductor Size,14/4
2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,MF3,Part Number,87199
2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,MF35,Application,FOR BALE CARTS
2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,MF9,Additional Features,ULTRA-GARD PORTABLE CABLE
2153,CABLE 14/4 FLEXIBLE TPC C/N 87199 ULTRA-,MF22,UNSPSC Number,26121603
2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,MF1,Type,FLEXIBLE
2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,MF1790,Conductor Size,18/19
2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,MF3,Part Number,88918
2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,MF35,Application,FOR BALE CARTS
2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,MF9,Additional Features,ULTRA-GARD PORTABLE CABLE
2154,CABLE 18/19 FLEXIBLE TPC C/N 88918,MF22,UNSPSC Number,26121603
2155,CABLE NOVA-ELE 03-0-001,MF3,Part Number,03-0-001
2155,CABLE NOVA-ELE 03-0-001,MF398,Cable Length,25FT
2155,CABLE NOVA-ELE 03-0-001,MF9,Additional Features,FOR 300 SERIES TRUCK LOCK
2155,CABLE NOVA-ELE 03-0-001,MF22,UNSPSC Number,26121603
2156,CABLE PRESSURE GNEUSS P-1-3-6-T,MF1,Type,SCREENED
2156,CABLE PRESSURE GNEUSS P-1-3-6-T,MF1791,Number Of Cores,6C
2156,CABLE PRESSURE GNEUSS P-1-3-6-T,MF3,Part Number,P-1-3-6-T
2156,CABLE PRESSURE GNEUSS P-1-3-6-T,MF398,Cable Length,10FT
2156,CABLE PRESSURE GNEUSS P-1-3-6-T,MF9,Additional Features,"PRESSURE,HIGHLY FLEXIBLE"
2156,CABLE PRESSURE GNEUSS P-1-3-6-T,MF22,UNSPSC Number,26121603
2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,MF1,Type,TRANSCEIVER
2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,MF3,Part Number,9J2004011B
2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,MF398,Cable Length,1000FT
2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,MF9,Additional Features,"MAKE UP,AXRB89901"
2157,CABLE TRANSCEIVER ANIXTER 9J2004011B,MF22,UNSPSC Number,26121603
2173,FIBER OPTICAL ATEX-FIL P10595094,MF3,Part Number,P10342550
2173,FIBER OPTICAL ATEX-FIL P10595094,MF330,Overall Length,2000MM
2173,FIBER OPTICAL ATEX-FIL P10595094,MF22,UNSPSC Number,26121607
2174,CABLE FIBER OPTIC INGERSOL 6007239,MF3,Part Number,6007239
2174,CABLE FIBER OPTIC INGERSOL 6007239,MF330,Overall Length,2METERS
2174,CABLE FIBER OPTIC INGERSOL 6007239,MF9,Additional Features,"1)FOR IR LIGHT BARRIER,"
2174,CABLE FIBER OPTIC INGERSOL 6007239,MF9,Additional Features,"2)RIETER, TYPE SK2000-4-1"
2174,CABLE FIBER OPTIC INGERSOL 6007239,MF22,UNSPSC Number,26121607
2175,CABLE FIBEROPTIC 6021223,MF3,Part Number,6021223
2175,CABLE FIBEROPTIC 6021223,MF330,Overall Length,2000MM
2175,CABLE FIBEROPTIC 6021223,MF9,Additional Features,"1)SK-2000-5-I, CABLE, BTN"
2175,CABLE FIBEROPTIC 6021223,MF9,Additional Features,"2)90328990,OLD PART 71590"
2175,CABLE FIBEROPTIC 6021223,MF22,UNSPSC Number,26121607
2205,CHAIN #1100 EU-202-0277,MF71,Model Number,1100
2205,CHAIN #1100 EU-202-0277,MF9,Additional Features,1)FOR PIV FA22-FL
2205,CHAIN #1100 EU-202-0277,MF9,Additional Features,"2),GEAR#441434-G2"
2205,CHAIN #1100 EU-202-0277,MF9,Additional Features,3)PIV-KETTEE-NR 1100 A3.27VQ
2205,CHAIN #1100 EU-202-0277,MF9,Additional Features,4)PIV CHAIN #A3.27V
2205,CHAIN #1100 EU-202-0277,MF11,Drawing Number,EU-202-0277 BI.1A
2205,CHAIN #1100 EU-202-0277,MF22,UNSPSC Number,26111505
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF71,Model Number,13511
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,1)A2.25V E-NR.1100 FOR PIV
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,2)FAD-1Q NR 304249 G7
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,3)PIV-KETTE E-NR 1100 A2.25V
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,4)Q VARI DRIVE PIV TYPE
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,5)FAD-1Q RATIO 1/4.5
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,"6),S/N.304249 G7,USED ON"
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF9,Additional Features,7)DEGASSER FEED PUMP
2206,CHAIN FAD-1Q PIV-DRIV 304249,MF22,UNSPSC Number,26111505
2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",MF9,Additional Features,"1)240 2COTT, UST, DOUBLE"
2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",MF9,Additional Features,"2)ROLL, ORDER IN MULTIPLIES"
2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",MF9,Additional Features,3)OF 10 FT
2207,"CHAIN, 240 2COTT, UST, DOUBLE ROLL,",MF22,UNSPSC Number,26111505
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF71,Model Number,034421
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF9,Additional Features,1)SINGLE STRAND RC 60
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF9,Additional Features,2)INCLUDED ARE 2 CONNECTING
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF9,Additional Features,3)LINKS 173 LINKS TOTAL OR
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF9,Additional Features,"4)129"" LONG 034421 CHAIN"
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF9,Additional Features,5)ITEM 8 DWG P802634D LINK
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF9,Additional Features,6)034629 (MFG LUMMUS)
2208,CHAIN SINGLE LUMMUS 034421 CONNECTING,MF22,UNSPSC Number,26111505
2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,MF71,Model Number,CMH683456
2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,MF4,Material,SASH STEEL 40
2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,MF9,Additional Features,MIN 100
2209,CHAIN SASH STEEL 40 CMH683456 MIN 100,MF22,UNSPSC Number,26111505
2210,CHAIN #3ON PIV-DRIV 496402,MF71,Model Number,496402
2210,CHAIN #3ON PIV-DRIV 496402,MF9,Additional Features,1)3ON PIV NR 496402 E-NR
2210,CHAIN #3ON PIV-DRIV 496402,MF9,Additional Features,2)1100 PIV-KETTEN WD
2210,CHAIN #3ON PIV-DRIV 496402,MF9,Additional Features,3)2413.58S FOR MRHB-44 NR
2210,CHAIN #3ON PIV-DRIV 496402,MF9,Additional Features,4)378596 G1 SPEC A327 CHAIN
2210,CHAIN #3ON PIV-DRIV 496402,MF9,Additional Features,5)TYPE WD 2411.66S IS
2210,CHAIN #3ON PIV-DRIV 496402,MF9,Additional Features,6)ACCEPTABLE SUBSTITUTE
2210,CHAIN #3ON PIV-DRIV 496402,MF22,UNSPSC Number,26111505
2211,CHAIN REXNORD #866 #90.221-A2,MF71,Model Number,866
2211,CHAIN REXNORD #866 #90.221-A2,MF9,Additional Features,1)TABLE TOP #866 FOR #60
2211,CHAIN REXNORD #866 #90.221-A2,MF9,Additional Features,"2)SPROCKET W/3 1/4"" WIDE"
2211,CHAIN REXNORD #866 #90.221-A2,MF9,Additional Features,3)PLATE REXCHAIN #866 K 3
2211,CHAIN REXNORD #866 #90.221-A2,MF9,Additional Features,"4)1/4""X114"" (76 LINKS) (267"
2211,CHAIN REXNORD #866 #90.221-A2,MF9,Additional Features,"5)LINKS) DWG 90.221-A2, 3 &"
2211,CHAIN REXNORD #866 #90.221-A2,MF9,Additional Features,6)4
2211,CHAIN REXNORD #866 #90.221-A2,MF22,UNSPSC Number,26111505
2212,CHAIN #24O-2,MF71,Model Number,240-2
2212,CHAIN #24O-2,MF5577,Linear Pitch,82
2212,CHAIN #24O-2,MF9,Additional Features,1)FOR TDS48-17 TORUSDICS
2212,CHAIN #24O-2,MF22,UNSPSC Number,26111505
2248,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A4",MF3,Part Number,1746-A4
2248,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A4",MF8740,Number Of Slots,4
2248,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A4",MF22,UNSPSC Number,43201602
2541,GORTUBE DYNATECT C21072 STD#1 STD#1,MF1,Type,FLEXIBLE CONDUIT TRACK
2541,GORTUBE DYNATECT C21072 STD#1 STD#1,MF7,Size,72IN
2541,GORTUBE DYNATECT C21072 STD#1 STD#1,MF3,Part Number,C21072
2541,GORTUBE DYNATECT C21072 STD#1 STD#1,MF35,Application,"GORTUBE SERIES,FOR SPINNING"
2541,GORTUBE DYNATECT C21072 STD#1 STD#1,MF9,Additional Features,STD#1 
2541,GORTUBE DYNATECT C21072 STD#1 STD#1,MF22,UNSPSC Number,39131706
2542,CONDUIT CARRIER 06EA601052,MF3,Part Number,06EA601052
2542,CONDUIT CARRIER 06EA601052,MF9,Additional Features,1)FOR 06EX RECIPROCATION
2542,CONDUIT CARRIER 06EA601052,MF9,Additional Features,2)COMPRESSORS
2542,CONDUIT CARRIER 06EA601052,MF22,UNSPSC Number,39131706
2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,MF1,Type,"FLEXIBLE,LIQUID TIGHT"
2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,MF7,Size,1/2IN
2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,MF287,Length,100FT
2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,MF3,Part Number,EF-11
2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,MF9,Additional Features,GRAY
2543,CONDUIT FLEX TYPE EF-11-GRY-1/2-100FT,MF22,UNSPSC Number,39131706
2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,MF1,Type,"FLEXIBLE,LIQUID TIGHT"
2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,MF7,Size,1-1/2IN
2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,MF287,Length,50FT
2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,MF3,Part Number,EF 1-1/2
2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,MF9,Additional Features,GRAY
2544,CONDUIT FLEXIBLE LIQ TIGHT EF  1-1/2 IN,MF22,UNSPSC Number,39131706
2545,"CONDUIT, FLEX LIQ TIGHT TYPE EF 3/4""",MF1,Type,"FLEXIBLE,LIQUID TIGHT"
2545,"CONDUIT, FLEX LIQ TIGHT TYPE EF 3/4""",MF7,Size,3/4IN
2545,"CONDUIT, FLEX LIQ TIGHT TYPE EF 3/4""",MF3,Part Number,EF 3/4
2545,"CONDUIT, FLEX LIQ TIGHT TYPE EF 3/4""",MF22,UNSPSC Number,39131706
2546,CONDUIT IMC,MF1,Type,IMC
2546,CONDUIT IMC,MF7,Size,1/2IN
2546,CONDUIT IMC,MF287,Length,10FT
2546,CONDUIT IMC,MF4,Material,ALUMINUM
2546,CONDUIT IMC,MF22,UNSPSC Number,39131706
2547,"CONDUIT, IMC 1-1/2""",MF1,Type,IMC
