Class ID,Class Name,Class Description,Category
C793058918,Power Supply Unit,For stable power to all components,Non-OEM
C977854099,Rackmount Rails,"Allow the server to be mounted into a standard 19"" rack.",Non-OEM
C918246783,RAID Controller,"Manages the RAID configurations to provide redundancy, data protection,  and performance optimization",Non-OEM
C160512301,Rails,For installing servers in the rack,Non-OEM
C615848753,RAM (32GB DDR4),"Sufficient memory to ensure smooth operation for database management, virtualization, and other heavy workloads. Multiple RAM sticks are included to ensure proper scalability.",OEM
C254508626,RAM (4GB DDR4),Memory module used to temporarily store data and improve performance,OEM
C432465317,RAM (64GB DDR4),Memory for data processing and management,OEM
C573404456,Router Hardware,For routing data between networks,Non-OEM
C916580666,SAS HBA,Interface card for connecting servers to SAS storage devices,OEM
C148805343,SATA Cables,Used for connecting the hard drives to the motherboard or RAID controller,Non-OEM
C700419190,SATA/SAS Cables,For connecting the HBA to the drives,Non-OEM
C359535480,Security Lock (optional),Physical lock mechanism to secure the NAS system in a rack or on-site,Non-OEM
C541634562,Security Software,For threat detection and prevention,OEM
C264828619,Server Hardware (CPU/RAM/Storage),Physical hardware on which VMware runs,OEM
C521369586,SSD Storage (1TB),For high-speed storage,OEM
C763234716,SSD Storage Drive (512GB),Fast storage options like SSDs are included for the operating system and critical applications.,OEM
C390839499,Storage Drives,For use in the RAID array,OEM
C249826420,Storage Drives (500GB SSD),Used for fast storage in the compute node,OEM
C938586599,Storage Nodes,Server units housing storage disks,Non-OEM
C217956882,Switching Fabric,Manages data traffic between devices,Non-OEM
C596445134,Tape Drive,Used to read/write data onto magnetic tapes,Non-OEM
C631979278,Thermal Pad or Heat Sink,Used to dissipate heat generated during the operation of the SSD,OEM
C168529262,UPS Battery Modules,Backup battery modules for the UPS,Non-OEM
C448516712,USB Ports/Connectors,For connecting external drives or devices for additional storage or backups,Non-OEM
C271132178,Virtualization Software,Virtualization platform for running multiple virtual machines,Non-OEM
