Class ID,Class Name,Property ID,Property Name,Attribute Abbreviation,Before / After
C299195901,PCB (Printed Circuit Board),MF1220,Thickness,T,BEFORE
C359535480,Security Lock (optional),MF1220,Thickness,T,BEFORE
C365367448,Magnetic Tape Cartridges,MF1220,Thickness,T,BEFORE
C922734947,Dual Processor (Xeon or AMD),MF12235,Load Type,,
C922734947,Dual Processor (Xeon or AMD),MF12239,Input Terminal Type,IP,BEFORE
C922734947,Dual Processor (Xeon or AMD),MF12240,Output Terminal Type,OP,BEFORE
C368182888,Inverter,MF12312,Controller Type,,
C552847676,Display Panel,MF12433,Protection Rating,,
C887308676,LED Indicators,MF12455,Output Power Rating,OUT,BEFORE
C512238902,Connector (SATA or NVMe),MF1248,Shape,,
C563400186,Front Panel Control Buttons,MF1248,Shape,,
C365367448,Magnetic Tape Cartridges,MF1255,Tensile Strength,,
C368182888,Inverter,MF12644,Number Of Output Channels,,
C139465852,Cable Management System,MF13,Certification Required (Y/N),,
C168319231,Network Ports,MF13,Certification Required (Y/N),,
C179192512,CPU (Dual-core),MF13,Certification Required (Y/N),,
C219785538,Drive Mechanism,MF13,Certification Required (Y/N),,
C227418116,"Operating System (e.g., Windows Server)",MF13,Certification Required (Y/N),,
C254694638,Cable Management Kit,MF13,Certification Required (Y/N),,
C271397067,Connectors,MF13,Certification Required (Y/N),,
C289958444,Enclosure,MF13,Certification Required (Y/N),,
C293693863,Power Loss Protection Capacitor,MF13,Certification Required (Y/N),,
C299195901,PCB (Printed Circuit Board),MF13,Certification Required (Y/N),,
C324586584,Internal Wiring,MF13,Certification Required (Y/N),,
C324738937,Label/Sticker,MF13,Certification Required (Y/N),,
C359535480,Security Lock (optional),MF13,Certification Required (Y/N),,
C365367448,Magnetic Tape Cartridges,MF13,Certification Required (Y/N),,
C368182888,Inverter,MF13,Certification Required (Y/N),,
C477038200,Management Interface,MF13,Certification Required (Y/N),,
C486631144,Cooling Fan,MF13,Certification Required (Y/N),,
C510385123,Battery Backup Unit (BBU),MF13,Certification Required (Y/N),,
C512238902,Connector (SATA or NVMe),MF13,Certification Required (Y/N),,
C541634562,Security Software,MF13,Certification Required (Y/N),,
C552847676,Display Panel,MF13,Certification Required (Y/N),,
C563400186,Front Panel Control Buttons,MF13,Certification Required (Y/N),,
C601873607,Chassis,MF13,Certification Required (Y/N),,
C612843435,PCIe Slot,MF13,Certification Required (Y/N),,
C685907335,Hard Disk Drive (HDD 2TB),MF13,Certification Required (Y/N),,
C717308005,Cloud Storage Infrastructure,MF13,Certification Required (Y/N),,
C762909605,DVD Drive,MF13,Certification Required (Y/N),,
C787500501,Fiber Cable (OM4),MF13,Certification Required (Y/N),,
C793058918,Power Supply Unit,MF13,Certification Required (Y/N),,
C817769075,Heat Sink,MF13,Certification Required (Y/N),,
C823673603,Mounting Kit,MF13,Certification Required (Y/N),,
C855117521,External Power Adapter,MF13,Certification Required (Y/N),,
C855770764,Network Interface Card (Gigabit Ethernet),MF13,Certification Required (Y/N),,
C858545219,Access Management System,MF13,Certification Required (Y/N),,
C887308676,LED Indicators,MF13,Certification Required (Y/N),,
C922734947,Dual Processor (Xeon or AMD),MF13,Certification Required (Y/N),,
C977854099,Rackmount Rails,MF13,Certification Required (Y/N),,
C982151458,Power Distribution Unit (PDU),MF13,Certification Required (Y/N),,
C991622653,DRAM Cache,MF13,Certification Required (Y/N),,
C168319231,Network Ports,MF132,Operating Temperature Range,,
C227418116,"Operating System (e.g., Windows Server)",MF132,Operating Temperature Range,,
C510385123,Battery Backup Unit (BBU),MF132,Operating Temperature Range,,
C685907335,Hard Disk Drive (HDD 2TB),MF132,Operating Temperature Range,,
C787500501,Fiber Cable (OM4),MF132,Operating Temperature Range,,
C922734947,Dual Processor (Xeon or AMD),MF132,Operating Temperature Range,,
C991622653,DRAM Cache,MF132,Operating Temperature Range,,
C512238902,Connector (SATA or NVMe),MF13662,Mounting Hole Diameter,,
C179192512,CPU (Dual-core),MF13853,Processor Details,,
C762909605,DVD Drive,MF13853,Processor Details,,
C179192512,CPU (Dual-core),MF13854,Operating System,,
C685907335,Hard Disk Drive (HDD 2TB),MF13854,Operating System,,
C762909605,DVD Drive,MF13854,Operating System,,
C179192512,CPU (Dual-core),MF13855,RAM Details,,
C762909605,DVD Drive,MF13855,RAM Details,,
C179192512,CPU (Dual-core),MF13857,Thermal Power Design,,
C762909605,DVD Drive,MF13875,Motherboard Details,,
C762909605,DVD Drive,MF13878,Graphic Card Details,,
C762909605,DVD Drive,MF13879,Hard Disk Details,,
C762909605,DVD Drive,MF13881,USB Port Details,,
C762909605,DVD Drive,MF13882,DVD Drive Details,,
C762909605,DVD Drive,MF13883,Network Card Details,,
C139465852,Cable Management System,MF14,Certification Document Number,,
C168319231,Network Ports,MF14,Certification Document Number,,
C179192512,CPU (Dual-core),MF14,Certification Document Number,,
C219785538,Drive Mechanism,MF14,Certification Document Number,,
C227418116,"Operating System (e.g., Windows Server)",MF14,Certification Document Number,,
C254694638,Cable Management Kit,MF14,Certification Document Number,,
C271397067,Connectors,MF14,Certification Document Number,,
C289958444,Enclosure,MF14,Certification Document Number,,
C293693863,Power Loss Protection Capacitor,MF14,Certification Document Number,,
C299195901,PCB (Printed Circuit Board),MF14,Certification Document Number,,
C324586584,Internal Wiring,MF14,Certification Document Number,,
C324738937,Label/Sticker,MF14,Certification Document Number,,
C359535480,Security Lock (optional),MF14,Certification Document Number,,
C365367448,Magnetic Tape Cartridges,MF14,Certification Document Number,,
C368182888,Inverter,MF14,Certification Document Number,,
C477038200,Management Interface,MF14,Certification Document Number,,
C486631144,Cooling Fan,MF14,Certification Document Number,,
C510385123,Battery Backup Unit (BBU),MF14,Certification Document Number,,
C512238902,Connector (SATA or NVMe),MF14,Certification Document Number,,
C541634562,Security Software,MF14,Certification Document Number,,
C552847676,Display Panel,MF14,Certification Document Number,,
C563400186,Front Panel Control Buttons,MF14,Certification Document Number,,
C601873607,Chassis,MF14,Certification Document Number,,
C612843435,PCIe Slot,MF14,Certification Document Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF14,Certification Document Number,,
C717308005,Cloud Storage Infrastructure,MF14,Certification Document Number,,
C762909605,DVD Drive,MF14,Certification Document Number,,
C787500501,Fiber Cable (OM4),MF14,Certification Document Number,,
C793058918,Power Supply Unit,MF14,Certification Document Number,,
C817769075,Heat Sink,MF14,Certification Document Number,,
C823673603,Mounting Kit,MF14,Certification Document Number,,
C855117521,External Power Adapter,MF14,Certification Document Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF14,Certification Document Number,,
C858545219,Access Management System,MF14,Certification Document Number,,
C887308676,LED Indicators,MF14,Certification Document Number,,
C922734947,Dual Processor (Xeon or AMD),MF14,Certification Document Number,,
C977854099,Rackmount Rails,MF14,Certification Document Number,,
C982151458,Power Distribution Unit (PDU),MF14,Certification Document Number,,
C991622653,DRAM Cache,MF14,Certification Document Number,,
C486631144,Cooling Fan,MF1406,Load,,
C541634562,Security Software,MF14482,Alarm Condition,ALM,BEFORE
C486631144,Cooling Fan,MF1468,Diameter,DIA,BEFORE
C139465852,Cable Management System,MF15,Hazardous Category (Y/N),,
C168319231,Network Ports,MF15,Hazardous Category (Y/N),,
C179192512,CPU (Dual-core),MF15,Hazardous Category (Y/N),,
C219785538,Drive Mechanism,MF15,Hazardous Category (Y/N),,
C227418116,"Operating System (e.g., Windows Server)",MF15,Hazardous Category (Y/N),,
C254694638,Cable Management Kit,MF15,Hazardous Category (Y/N),,
C271397067,Connectors,MF15,Hazardous Category (Y/N),,
C289958444,Enclosure,MF15,Hazardous Category (Y/N),,
C293693863,Power Loss Protection Capacitor,MF15,Hazardous Category (Y/N),,
C299195901,PCB (Printed Circuit Board),MF15,Hazardous Category (Y/N),,
C324586584,Internal Wiring,MF15,Hazardous Category (Y/N),,
C324738937,Label/Sticker,MF15,Hazardous Category (Y/N),,
C359535480,Security Lock (optional),MF15,Hazardous Category (Y/N),,
C365367448,Magnetic Tape Cartridges,MF15,Hazardous Category (Y/N),,
C368182888,Inverter,MF15,Hazardous Category (Y/N),,
C477038200,Management Interface,MF15,Hazardous Category (Y/N),,
C486631144,Cooling Fan,MF15,Hazardous Category (Y/N),,
C510385123,Battery Backup Unit (BBU),MF15,Hazardous Category (Y/N),,
C512238902,Connector (SATA or NVMe),MF15,Hazardous Category (Y/N),,
C541634562,Security Software,MF15,Hazardous Category (Y/N),,
C552847676,Display Panel,MF15,Hazardous Category (Y/N),,
C563400186,Front Panel Control Buttons,MF15,Hazardous Category (Y/N),,
C601873607,Chassis,MF15,Hazardous Category (Y/N),,
C612843435,PCIe Slot,MF15,Hazardous Category (Y/N),,
C685907335,Hard Disk Drive (HDD 2TB),MF15,Hazardous Category (Y/N),,
C717308005,Cloud Storage Infrastructure,MF15,Hazardous Category (Y/N),,
C762909605,DVD Drive,MF15,Hazardous Category (Y/N),,
C787500501,Fiber Cable (OM4),MF15,Hazardous Category (Y/N),,
C793058918,Power Supply Unit,MF15,Hazardous Category (Y/N),,
C817769075,Heat Sink,MF15,Hazardous Category (Y/N),,
C823673603,Mounting Kit,MF15,Hazardous Category (Y/N),,
C855117521,External Power Adapter,MF15,Hazardous Category (Y/N),,
C855770764,Network Interface Card (Gigabit Ethernet),MF15,Hazardous Category (Y/N),,
C858545219,Access Management System,MF15,Hazardous Category (Y/N),,
C887308676,LED Indicators,MF15,Hazardous Category (Y/N),,
C922734947,Dual Processor (Xeon or AMD),MF15,Hazardous Category (Y/N),,
C977854099,Rackmount Rails,MF15,Hazardous Category (Y/N),,
C982151458,Power Distribution Unit (PDU),MF15,Hazardous Category (Y/N),,
C991622653,DRAM Cache,MF15,Hazardous Category (Y/N),,
C552847676,Display Panel,MF15115,Viewing Angle,VIEW,BEFORE
C887308676,LED Indicators,MF15117,Wavelength,WL,BEFORE
C486631144,Cooling Fan,MF1516,Design Temperature Maximum,,
C486631144,Cooling Fan,MF1517,Design Temperature Minimum,,
C477038200,Management Interface,MF1519,Operating Temperature Minimum,,
C717308005,Cloud Storage Infrastructure,MF1519,Operating Temperature Minimum,,
C817769075,Heat Sink,MF1519,Operating Temperature Minimum,,
C855770764,Network Interface Card (Gigabit Ethernet),MF1519,Operating Temperature Minimum,,
C552847676,Display Panel,MF15473,Display Length,,
C552847676,Display Panel,MF15474,Screen Size,,
C552847676,Display Panel,MF15480,Characters Per Row,,
C552847676,Display Panel,MF15482,Character Height,,
C552847676,Display Panel,MF15483,Display Color,,
C552847676,Display Panel,MF15484,Working Temperature,,
C552847676,Display Panel,MF15487,Display Aspect Ratio,,
C552847676,Display Panel,MF15488,Display Resolution,,
C219785538,Drive Mechanism,MF1563,Prime Mover Details,,
C254694638,Cable Management Kit,MF1589,Part 1 Details,,
C254694638,Cable Management Kit,MF1590,Part 2 Details,,
C254694638,Cable Management Kit,MF1591,Part 3 Details,,
C289958444,Enclosure,MF1595,Document Number,DOC,BEFORE
C139465852,Cable Management System,MF16,Hazard Classification Document Number,,
C168319231,Network Ports,MF16,Hazard Classification Document Number,,
C179192512,CPU (Dual-core),MF16,Hazard Classification Document Number,,
C219785538,Drive Mechanism,MF16,Hazard Classification Document Number,,
C227418116,"Operating System (e.g., Windows Server)",MF16,Hazard Classification Document Number,,
C254694638,Cable Management Kit,MF16,Hazard Classification Document Number,,
C271397067,Connectors,MF16,Hazard Classification Document Number,,
C289958444,Enclosure,MF16,Hazard Classification Document Number,,
C293693863,Power Loss Protection Capacitor,MF16,Hazard Classification Document Number,,
C299195901,PCB (Printed Circuit Board),MF16,Hazard Classification Document Number,,
C324586584,Internal Wiring,MF16,Hazard Classification Document Number,,
C324738937,Label/Sticker,MF16,Hazard Classification Document Number,,
C359535480,Security Lock (optional),MF16,Hazard Classification Document Number,,
C365367448,Magnetic Tape Cartridges,MF16,Hazard Classification Document Number,,
C368182888,Inverter,MF16,Hazard Classification Document Number,,
C477038200,Management Interface,MF16,Hazard Classification Document Number,,
C486631144,Cooling Fan,MF16,Hazard Classification Document Number,,
C510385123,Battery Backup Unit (BBU),MF16,Hazard Classification Document Number,,
C512238902,Connector (SATA or NVMe),MF16,Hazard Classification Document Number,,
C541634562,Security Software,MF16,Hazard Classification Document Number,,
C552847676,Display Panel,MF16,Hazard Classification Document Number,,
C563400186,Front Panel Control Buttons,MF16,Hazard Classification Document Number,,
C601873607,Chassis,MF16,Hazard Classification Document Number,,
C612843435,PCIe Slot,MF16,Hazard Classification Document Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF16,Hazard Classification Document Number,,
C717308005,Cloud Storage Infrastructure,MF16,Hazard Classification Document Number,,
C762909605,DVD Drive,MF16,Hazard Classification Document Number,,
C787500501,Fiber Cable (OM4),MF16,Hazard Classification Document Number,,
C793058918,Power Supply Unit,MF16,Hazard Classification Document Number,,
C817769075,Heat Sink,MF16,Hazard Classification Document Number,,
C823673603,Mounting Kit,MF16,Hazard Classification Document Number,,
C855117521,External Power Adapter,MF16,Hazard Classification Document Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF16,Hazard Classification Document Number,,
C858545219,Access Management System,MF16,Hazard Classification Document Number,,
C887308676,LED Indicators,MF16,Hazard Classification Document Number,,
C922734947,Dual Processor (Xeon or AMD),MF16,Hazard Classification Document Number,,
C977854099,Rackmount Rails,MF16,Hazard Classification Document Number,,
C982151458,Power Distribution Unit (PDU),MF16,Hazard Classification Document Number,,
C991622653,DRAM Cache,MF16,Hazard Classification Document Number,,
C227418116,"Operating System (e.g., Windows Server)",MF16243,Voltage,,
C477038200,Management Interface,MF16243,Voltage,,
C982151458,Power Distribution Unit (PDU),MF16291,Core Material,,
C219785538,Drive Mechanism,MF1635,Lubrication Type,,
C486631144,Cooling Fan,MF16605,Blade Diameter,BL.DIA,BEFORE
C486631144,Cooling Fan,MF16606,Fan Impeller Speed,,
C887308676,LED Indicators,MF16644,Insulation Class,,
C289958444,Enclosure,MF1679,Number Of Components,COMP,AFTER
C823673603,Mounting Kit,MF1679,Number Of Components,COMP,AFTER
C289958444,Enclosure,MF1680,Content 1,,
C823673603,Mounting Kit,MF1680,Content 1,,
C289958444,Enclosure,MF1681,Content 2,,
C823673603,Mounting Kit,MF1681,Content 2,,
C289958444,Enclosure,MF1682,Content 3,,
C823673603,Mounting Kit,MF1682,Content 3,,
C289958444,Enclosure,MF1683,Content 4,,
C823673603,Mounting Kit,MF1683,Content 4,,
C289958444,Enclosure,MF1684,Content 5,,
C139465852,Cable Management System,MF17,Preservation Required (Y/N),,
C168319231,Network Ports,MF17,Preservation Required (Y/N),,
C179192512,CPU (Dual-core),MF17,Preservation Required (Y/N),,
C219785538,Drive Mechanism,MF17,Preservation Required (Y/N),,
C227418116,"Operating System (e.g., Windows Server)",MF17,Preservation Required (Y/N),,
C254694638,Cable Management Kit,MF17,Preservation Required (Y/N),,
C271397067,Connectors,MF17,Preservation Required (Y/N),,
C289958444,Enclosure,MF17,Preservation Required (Y/N),,
C293693863,Power Loss Protection Capacitor,MF17,Preservation Required (Y/N),,
C299195901,PCB (Printed Circuit Board),MF17,Preservation Required (Y/N),,
C324586584,Internal Wiring,MF17,Preservation Required (Y/N),,
C324738937,Label/Sticker,MF17,Preservation Required (Y/N),,
C359535480,Security Lock (optional),MF17,Preservation Required (Y/N),,
C365367448,Magnetic Tape Cartridges,MF17,Preservation Required (Y/N),,
C368182888,Inverter,MF17,Preservation Required (Y/N),,
C477038200,Management Interface,MF17,Preservation Required (Y/N),,
C486631144,Cooling Fan,MF17,Preservation Required (Y/N),,
C510385123,Battery Backup Unit (BBU),MF17,Preservation Required (Y/N),,
C512238902,Connector (SATA or NVMe),MF17,Preservation Required (Y/N),,
C541634562,Security Software,MF17,Preservation Required (Y/N),,
C552847676,Display Panel,MF17,Preservation Required (Y/N),,
C563400186,Front Panel Control Buttons,MF17,Preservation Required (Y/N),,
C601873607,Chassis,MF17,Preservation Required (Y/N),,
C612843435,PCIe Slot,MF17,Preservation Required (Y/N),,
C685907335,Hard Disk Drive (HDD 2TB),MF17,Preservation Required (Y/N),,
C717308005,Cloud Storage Infrastructure,MF17,Preservation Required (Y/N),,
C762909605,DVD Drive,MF17,Preservation Required (Y/N),,
C787500501,Fiber Cable (OM4),MF17,Preservation Required (Y/N),,
C793058918,Power Supply Unit,MF17,Preservation Required (Y/N),,
C817769075,Heat Sink,MF17,Preservation Required (Y/N),,
C823673603,Mounting Kit,MF17,Preservation Required (Y/N),,
C855117521,External Power Adapter,MF17,Preservation Required (Y/N),,
C855770764,Network Interface Card (Gigabit Ethernet),MF17,Preservation Required (Y/N),,
C858545219,Access Management System,MF17,Preservation Required (Y/N),,
C887308676,LED Indicators,MF17,Preservation Required (Y/N),,
C922734947,Dual Processor (Xeon or AMD),MF17,Preservation Required (Y/N),,
C977854099,Rackmount Rails,MF17,Preservation Required (Y/N),,
C982151458,Power Distribution Unit (PDU),MF17,Preservation Required (Y/N),,
C991622653,DRAM Cache,MF17,Preservation Required (Y/N),,
C139465852,Cable Management System,MF1790,Conductor Size,,
C254694638,Cable Management Kit,MF1790,Conductor Size,,
C139465852,Cable Management System,MF1791,Number Of Cores,,
C254694638,Cable Management Kit,MF1791,Number Of Cores,,
C787500501,Fiber Cable (OM4),MF1791,Number Of Cores,,
C139465852,Cable Management System,MF1792,Conductor Material,,
C254694638,Cable Management Kit,MF1792,Conductor Material,,
C982151458,Power Distribution Unit (PDU),MF1792,Conductor Material,,
C139465852,Cable Management System,MF1794,Armour Details,ARMR,BEFORE
C254694638,Cable Management Kit,MF1794,Armour Details,ARMR,BEFORE
C139465852,Cable Management System,MF1795,Insulation Material,,
C254694638,Cable Management Kit,MF1795,Insulation Material,,
C139465852,Cable Management System,MF1796,Jacket Material,JKT,BEFORE
C254694638,Cable Management Kit,MF1796,Jacket Material,JKT,BEFORE
C139465852,Cable Management System,MF18,Special Packaging Required (Y/N),,
C168319231,Network Ports,MF18,Special Packaging Required (Y/N),,
C179192512,CPU (Dual-core),MF18,Special Packaging Required (Y/N),,
C219785538,Drive Mechanism,MF18,Special Packaging Required (Y/N),,
C227418116,"Operating System (e.g., Windows Server)",MF18,Special Packaging Required (Y/N),,
C254694638,Cable Management Kit,MF18,Special Packaging Required (Y/N),,
C271397067,Connectors,MF18,Special Packaging Required (Y/N),,
